task_id,trial,benchmark,mock,domain,agent,success,score,cost,wall_time,error
83d10b06-26d1-4636-a32c-23f92c57f30b,0,gdpval,,,rgr_gdpval,0,0.2381,0.0,13.301,
f84ea6ac-8f9f-428c-b96c-d0884e30f7c7,0,gdpval,,,rgr_gdpval,1,0.7586,0.0,6.726,
99ac6944-4ec6-4848-959c-a460ac705c6f,0,gdpval,,,rgr_gdpval,1,0.7073,0.0,10.111,
1b1ade2d-f9f6-4a04-baa5-aa15012b53be,0,gdpval,,,rgr_gdpval,1,0.8261,0.0,10.272,
575f8679-b4c1-47a2-8e96-d570d4ed9269,0,gdpval,,,rgr_gdpval,1,0.9231,0.0,9.312,
36d567ba-e205-4313-9756-931c6e4691fe,0,gdpval,,,rgr_gdpval,1,0.7407,0.0,7.2,
cebf301e-5ea7-41ae-b117-ad8f43e7ac22,0,gdpval,,,rgr_gdpval,1,0.9355,0.0,8.827,
a10ec48c-168e-476c-8fe3-23b2a5f616ac,0,gdpval,,,rgr_gdpval,1,0.5429,0.0,8.597,
a0ef404e-82a6-4507-bff1-633d7c8e0004,0,gdpval,,,rgr_gdpval,1,0.7586,0.0,9.043,
f3351922-dbdd-45da-85c5-e7110696bbe5,0,gdpval,,,rgr_gdpval,1,0.7294,0.0,11.596,
401a07f1-d57e-4bb0-889b-22de8c900f0e,0,gdpval,,,rgr_gdpval,1,0.9394,0.0,6.413,
8c8fc328-69fc-4559-a13f-82087baef0a1,0,gdpval,,,rgr_gdpval,1,0.7255,0.0,7.674,
a1963a68-1bea-4bb1-b7e0-145c92a57449,0,gdpval,,,rgr_gdpval,1,0.7424,0.0,10.78,
8079e27d-b6f3-4f75-a9b5-db27903c798d,0,gdpval,,,rgr_gdpval,0,0.2273,0.0,12.901,
ec591973-04d5-48c0-981c-1ab2fcec2dc1,0,gdpval,,,rgr_gdpval,1,0.5455,0.0,14.082,
6dcae3f5-bf1c-48e0-8b4b-23e6486a934c,0,gdpval,,,rgr_gdpval,0,0.0,0.0,8.354,
8c823e32-537c-42b2-84ba-635d63c2853a,0,gdpval,,,rgr_gdpval,1,0.8492,0.0,8.402,
bf68f2ad-eac5-490a-adec-d847eb45bd6f,0,gdpval,,,rgr_gdpval,0,0.3929,0.0,10.853,
bd72994f-5659-4084-9fab-fc547d1efe3b,0,gdpval,,,rgr_gdpval,1,0.7931,0.0,6.427,
8f9e8bcd-6102-40da-ab76-23f51d8b21fa,0,gdpval,,,rgr_gdpval,1,0.9592,0.0,8.655,
8a7b6fca-60cc-4ae3-b649-971753cbf8b9,0,gdpval,,,rgr_gdpval,1,0.8,0.0,7.776,
cd9efc18-d14a-4f69-8531-5d178a08084d,0,gdpval,,,rgr_gdpval,1,0.8357,0.0,11.43,
5e2b6aab-f9fb-4dd6-a1a5-874ef1743909,0,gdpval,,,rgr_gdpval,1,1.0,0.0,8.213,
f1be6436-ffff-4fee-9e66-d550291a1735,0,gdpval,,,rgr_gdpval,1,0.8784,0.0,8.7,
74d6e8b0-f334-4e7e-af55-c095d5d4d1a6,0,gdpval,,,rgr_gdpval,0,0.3188,0.0,13.007,
60221cd0-686e-4a08-985e-d9bb2fa18501,0,gdpval,,,rgr_gdpval,1,0.7241,0.0,5.815,
1a78e076-445e-4c5d-b8ce-387d2fe5e715,0,gdpval,,,rgr_gdpval,1,0.7882,0.0,14.055,
b5d2e6f1-62a2-433a-bcdd-95b260cdd860,0,gdpval,,,rgr_gdpval,0,0.0,0.0,8.117,
9a0d8d36-6233-4c76-9107-0d1f783c7340,0,gdpval,,,rgr_gdpval,1,0.6923,0.0,11.766,
91060ff0-3eb5-4ddf-9edb-f6758b95499e,0,gdpval,,,rgr_gdpval,1,0.7273,0.0,8.914,
ae0c1093-5ea8-4b84-a81e-53ebf7a4321d,0,gdpval,,,rgr_gdpval,1,0.6818,0.0,8.399,
6241e678-4ba3-4831-b3c7-78412697febc,0,gdpval,,,rgr_gdpval,1,0.908,0.0,9.928,
02aa1805-c658-4069-8a6a-02dec146063a,0,gdpval,,,rgr_gdpval,1,0.907,0.0,13.612,
a99d85fc-eff8-48d2-a7d4-42a75d62f18d,0,gdpval,,,rgr_gdpval,1,0.974,0.0,9.941,
46bc7238-3501-4839-b989-e2bd47853676,0,gdpval,,,rgr_gdpval,1,0.8209,0.0,10.349,
5ad0c554-a7a2-48cd-b41a-ebc1bff4a9de,0,gdpval,,,rgr_gdpval,0,0.3175,0.0,14.008,
403b9234-6299-4b5f-a106-70c1bc11ec4c,0,gdpval,,,rgr_gdpval,1,0.7963,0.0,7.142,
0ec25916-1b5c-4bfe-93d3-4e103d860f3a,0,gdpval,,,rgr_gdpval,1,0.806,0.0,7.139,
b3573f20-5d3e-4954-948f-9461fda693d2,0,gdpval,,,rgr_gdpval,1,0.7297,0.0,5.851,
ab81b076-e5d8-473a-9bdb-7ea7c38f6ebc,0,gdpval,,,rgr_gdpval,1,0.5962,0.0,12.606,
b57efde3-26d6-4742-bbff-2b63c43b4baa,0,gdpval,,,rgr_gdpval,0,0.1333,0.0,10.137,
9efbcd35-186d-49b6-ac24-28ee2bc9a263,0,gdpval,,,rgr_gdpval,1,0.6316,0.0,12.985,
5349dd7b-bf0a-4544-9a17-75b7013767e6,0,gdpval,,,rgr_gdpval,0,0.0,0.0,12.238,
0e386e32-df20-4d1f-b536-7159bc409ad5,0,gdpval,,,rgr_gdpval,1,0.6154,0.0,13.106,
7b08cd4d-df60-41ae-9102-8aaa49306ba2,0,gdpval,,,rgr_gdpval,0,0.3708,0.0,11.531,
a328feea-47db-4856-b4be-2bdc63dd88fb,0,gdpval,,,rgr_gdpval,1,0.8333,0.0,5.302,
f9a1c16c-53fd-4c8f-88cc-5c325ec2f0bb,0,gdpval,,,rgr_gdpval,1,0.8608,0.0,8.698,
93b336f3-61f3-4287-86d2-87445e1e0f90,0,gdpval,,,rgr_gdpval,1,0.7763,0.0,10.035,
a74ead3b-f67d-4b1c-9116-f6bb81b29d4f,0,gdpval,,,rgr_gdpval,0,0.3882,0.0,13.091,
7bbfcfe9-132d-4194-82bb-d6f29d001b01,0,gdpval,,,rgr_gdpval,0,0.1509,0.0,6.939,
c2e8f271-7858-412f-b460-472463ad81d9,0,gdpval,,,rgr_gdpval,1,0.5309,0.0,16.19,
fccaa4a1-1c39-49ac-b701-55361a19966b,0,gdpval,,,rgr_gdpval,1,0.7407,0.0,8.831,
b7a5912e-0e63-41f5-8c22-9cdb8f46ab01,0,gdpval,,,rgr_gdpval,0,0.0614,0.0,9.903,
61717508-4df7-41be-bf97-318dfb2475c0,0,gdpval,,,rgr_gdpval,1,0.9219,0.0,9.6,
afe56d05-dac8-47d7-a233-ad1d035ca5bd,0,gdpval,,,rgr_gdpval,1,0.5641,0.0,18.431,
e222075d-5d62-4757-ae3c-e34b0846583b,0,gdpval,,,rgr_gdpval,1,0.7377,0.0,8.153,
5f6c57dd-feb6-4e70-b152-4969d92d1608,0,gdpval,,,rgr_gdpval,0,0.0,0.0,13.025,
e21cd746-404d-4602-b9d2-01d2812c5b87,0,gdpval,,,rgr_gdpval,1,0.8462,0.0,7.925,
62f04c2f-e0f7-4710-876c-54ee9c2e8256,0,gdpval,,,rgr_gdpval,1,0.9451,0.0,8.345,
1aecc095-4d76-4b89-b752-1a0f870502cd,0,gdpval,,,rgr_gdpval,0,0.4,0.0,12.81,
eb54f575-93f9-408b-b9e0-f1208a0b6759,0,gdpval,,,rgr_gdpval,1,0.8095,0.0,9.989,
efca245f-c24f-4f75-a9d5-59201330ab7a,0,gdpval,,,rgr_gdpval,0,0.2745,0.0,13.003,
211d0093-2c64-4bd0-828c-0201f18924e7,0,gdpval,,,rgr_gdpval,0,0.3333,0.0,10.708,
